pair_idx,pair_type,cohorts,mode,dice_fixed,dice_moving,dice_sym,runtime_seconds
40,inter,NKI-RS-22->OASIS-TRT-20,ants_fast,0.3460310003518962,0.3307864728689161,0.33840873661040616,5.8063390254974365
40,inter,NKI-RS-22->OASIS-TRT-20,pytorch,0.29316131573569365,0.2015268903811699,0.24734410305843177,8.84548807144165
40,inter,NKI-RS-22->OASIS-TRT-20,auto,0.3458233865527932,0.3318306925903855,0.33882703957158933,6.114469766616821
40,inter,NKI-RS-22->OASIS-TRT-20,com_only,0.251673642764741,0.2039745705979995,0.22782410668137026,0.3973069190979004
41,inter,MMRR-21->NKI-TRT-20,ants_fast,0.3318233064703079,0.3632101841220919,0.3475167452961999,5.059221029281616
41,inter,MMRR-21->NKI-TRT-20,pytorch,0.2919164288376527,0.28401134321905075,0.2879638860283517,7.437536001205444
41,inter,MMRR-21->NKI-TRT-20,auto,0.33032455165309005,0.35838686070468245,0.3443557061788862,5.230464935302734
41,inter,MMRR-21->NKI-TRT-20,com_only,0.2839941375278415,0.2825971674440505,0.283295652485946,0.23383784294128418
42,inter,MMRR-21->NKI-RS-22,ants_fast,0.3686777153918287,0.3700712789133071,0.36937449715256787,5.338626861572266
42,inter,MMRR-21->NKI-RS-22,pytorch,0.3606486561000804,0.33326247629056677,0.3469555661953236,7.6969099044799805
42,inter,MMRR-21->NKI-RS-22,auto,0.3714256617532436,0.37125235742025703,0.3713390095867503,5.947335958480835
42,inter,MMRR-21->NKI-RS-22,com_only,0.3258211287989069,0.26098701260433044,0.29340407070161867,0.2265768051147461
43,inter,OASIS-TRT-20->NKI-TRT-20,ants_fast,0.3202003192807421,0.34000157703119077,0.33010094815596647,6.068379163742065
43,inter,OASIS-TRT-20->NKI-TRT-20,pytorch,0.2423546851985773,0.1840032020854172,0.21317894364199724,7.4325010776519775
43,inter,OASIS-TRT-20->NKI-TRT-20,auto,0.3205990809084677,0.34196596071544816,0.33128252081195797,6.254474639892578
43,inter,OASIS-TRT-20->NKI-TRT-20,com_only,0.19912797693752834,0.16973658327055152,0.18443228010403995,0.2368309497833252
44,inter,NKI-TRT-20->MMRR-21,ants_fast,0.345713103590147,0.3240371410424326,0.3348751223162898,5.211236238479614
44,inter,NKI-TRT-20->MMRR-21,pytorch,0.06579463334168383,0.03524252591620635,0.050518579628945084,8.49420428276062
